reference,candidate,metric,difference,ci_low,ci_high
Qwen3.5-4B BF16,Qwen3.5-4B SFT Epoch3,Exact Match,0.2916666666666667,0.24666666666666665,0.3366666666666667
Qwen3.5-4B BF16,Qwen3.5-4B SFT Epoch1 Unanimous,Exact Match,0.2866666666666667,0.24333333333333335,0.3316666666666666
Qwen3.5-4B SFT Epoch3,Qwen3.5-4B SFT Epoch1 Unanimous,Exact Match,-0.0050000000000000044,-0.03499999999999992,0.025000000000000022
Qwen3.5-4B BF16,Qwen3.5-4B SFT Epoch3,Sample Jaccard,0.30688888888888893,0.2643055555555557,0.3498888888888887
Qwen3.5-4B BF16,Qwen3.5-4B SFT Epoch1 Unanimous,Sample Jaccard,0.29050000000000004,0.24802569444444442,0.333611111111111
Qwen3.5-4B SFT Epoch3,Qwen3.5-4B SFT Epoch1 Unanimous,Sample Jaccard,-0.016388888888888897,-0.04305694444444451,0.010445138888889125
Qwen3.5-4B BF16,Qwen3.5-4B SFT Epoch3,Micro F1,0.311605499375071,0.26799464908955617,0.3558087839021231
Qwen3.5-4B BF16,Qwen3.5-4B SFT Epoch1 Unanimous,Micro F1,0.2895805269998819,0.2453832052343549,0.33348168428855623
Qwen3.5-4B SFT Epoch3,Qwen3.5-4B SFT Epoch1 Unanimous,Micro F1,-0.022024972375189078,-0.04997693080079209,0.006116033077928001
Qwen3.5-4B BF16,Qwen3.5-4B SFT Epoch3,Macro F1 · all 15,0.3534970741378514,0.2846946190191128,0.41579487313551583
Qwen3.5-4B BF16,Qwen3.5-4B SFT Epoch1 Unanimous,Macro F1 · all 15,0.2841050755481718,0.22955688860337634,0.33597656732999226
Qwen3.5-4B SFT Epoch3,Qwen3.5-4B SFT Epoch1 Unanimous,Macro F1 · all 15,-0.0693919985896796,-0.12907294462511973,-0.004378417095440146
Qwen3.5-4B BF16,Qwen3.5-4B SFT Epoch3,Macro F1 · crisis 14,0.36118087135887805,0.28883065427114446,0.42667482325763195
Qwen3.5-4B BF16,Qwen3.5-4B SFT Epoch1 Unanimous,Macro F1 · crisis 14,0.2875514907189059,0.22979513912860253,0.3428075864961926
Qwen3.5-4B SFT Epoch3,Qwen3.5-4B SFT Epoch1 Unanimous,Macro F1 · crisis 14,-0.07362938063997215,-0.13712139690060074,-0.004615665685322904
Qwen3.5-4B BF16,Qwen3.5-4B SFT Epoch3,Micro Recall,0.3343283582089552,0.29055945711888714,0.37874310561087293
Qwen3.5-4B BF16,Qwen3.5-4B SFT Epoch1 Unanimous,Micro Recall,0.282089552238806,0.23860143201829978,0.32537402142334393
Qwen3.5-4B SFT Epoch3,Qwen3.5-4B SFT Epoch1 Unanimous,Micro Recall,-0.05223880597014918,-0.08271787296898081,-0.022692032579036625
Qwen3.5-4B BF16,Qwen3.5-4B SFT Epoch3,Macro Recall · all 15,0.3119716917690884,0.22318075182947011,0.3908162799260263
Qwen3.5-4B BF16,Qwen3.5-4B SFT Epoch1 Unanimous,Macro Recall · all 15,0.19671598905441573,0.14009491381114103,0.25094270544959285
Qwen3.5-4B SFT Epoch3,Qwen3.5-4B SFT Epoch1 Unanimous,Macro Recall · all 15,-0.11525570271467267,-0.17876142717620447,-0.049131231657678055
Qwen3.5-4B BF16,Qwen3.5-4B SFT Epoch3,Macro Recall · crisis 14,0.31505415515966084,0.21966628588246043,0.39973219946417615
Qwen3.5-4B BF16,Qwen3.5-4B SFT Epoch1 Unanimous,Macro Recall · crisis 14,0.18964577936321803,0.12913399122315516,0.24653467705575227
Qwen3.5-4B SFT Epoch3,Qwen3.5-4B SFT Epoch1 Unanimous,Macro Recall · crisis 14,-0.12540837579644282,-0.19326634854110875,-0.054874832481383105
Qwen3.5-4B BF16,Qwen3.5-4B SFT Epoch3,Valid Format,0.033333333333333326,0.019999999999999907,0.04833333333333334
Qwen3.5-4B BF16,Qwen3.5-4B SFT Epoch1 Unanimous,Valid Format,0.033333333333333326,0.019999999999999907,0.04833333333333334
Qwen3.5-4B SFT Epoch3,Qwen3.5-4B SFT Epoch1 Unanimous,Valid Format,0.0,0.0,0.0
