model,metric,estimate,ci_low,ci_high
Qwen3.5-4B BF16,Exact Match,0.4583333333333333,0.41833333333333333,0.49833333333333335
Qwen3.5-4B SFT Epoch3,Exact Match,0.75,0.715,0.785
Qwen3.5-4B SFT Epoch1 Unanimous,Exact Match,0.745,0.71,0.78
Qwen3.5-4B BF16,Sample Jaccard,0.48547222222222225,0.44633055555555545,0.5247236111111111
Qwen3.5-4B SFT Epoch3,Sample Jaccard,0.7923611111111112,0.76158125,0.8223055555555555
Qwen3.5-4B SFT Epoch1 Unanimous,Sample Jaccard,0.7759722222222223,0.7441666666666666,0.8069444444444444
Qwen3.5-4B BF16,Micro F1,0.48307692307692307,0.44410640565043463,0.521808497285201
Qwen3.5-4B SFT Epoch3,Micro F1,0.794682422451994,0.7644444444444445,0.8241207856141171
Qwen3.5-4B SFT Epoch1 Unanimous,Micro F1,0.772657450076805,0.7390963612800779,0.8048780487804879
Qwen3.5-4B BF16,Macro F1 · all 15,0.3649760651809147,0.32037587983255994,0.4047462853186416
Qwen3.5-4B SFT Epoch3,Macro F1 · all 15,0.7184731393187661,0.6563379523748324,0.7627475093912848
Qwen3.5-4B SFT Epoch1 Unanimous,Macro F1 · all 15,0.6490811407290865,0.5903710391210165,0.6943000726787568
Qwen3.5-4B BF16,Macro F1 · crisis 14,0.34774221269383726,0.3005235116305092,0.38976476438247804
Qwen3.5-4B SFT Epoch3,Macro F1 · crisis 14,0.7089230840527153,0.6428650715512917,0.7558568865408923
Qwen3.5-4B SFT Epoch1 Unanimous,Macro F1 · crisis 14,0.6352937034127432,0.5732159208639208,0.6832016201653972
Qwen3.5-4B BF16,Micro Recall,0.46865671641791046,0.42962962962962964,0.5076470296749348
Qwen3.5-4B SFT Epoch3,Micro Recall,0.8029850746268656,0.7722473604826546,0.8333333333333334
Qwen3.5-4B SFT Epoch1 Unanimous,Micro Recall,0.7507462686567165,0.7163525931024759,0.78419452887538
Qwen3.5-4B BF16,Macro Recall · all 15,0.4256956661201144,0.37923414210154643,0.47893178367597516
Qwen3.5-4B SFT Epoch3,Macro Recall · all 15,0.7376673578892028,0.6766644177444487,0.7967134263067732
Qwen3.5-4B SFT Epoch1 Unanimous,Macro Recall · all 15,0.6224116551745301,0.5736067828534166,0.6732719469240833
Qwen3.5-4B BF16,Macro Recall · crisis 14,0.4188521153898307,0.36960653470872357,0.47548689358711144
Qwen3.5-4B SFT Epoch3,Macro Recall · crisis 14,0.7339062705494915,0.6683541809708036,0.7972651212017805
Qwen3.5-4B SFT Epoch1 Unanimous,Macro Recall · crisis 14,0.6084978947530487,0.5566072071864239,0.6622946105418546
Qwen3.5-4B BF16,Valid Format,0.9566666666666667,0.94,0.9716666666666667
Qwen3.5-4B SFT Epoch3,Valid Format,0.99,0.9816666666666667,0.9966666666666667
Qwen3.5-4B SFT Epoch1 Unanimous,Valid Format,0.99,0.9816666666666667,0.9966666666666667
