reference,candidate,metric,difference,ci_low,ci_high
4B base,4B Consensus,Exact Match,0.2933333333333333,0.2483333333333333,0.3383333333333333
4B base,4B Unanimous,Exact Match,0.285,0.2383333333333334,0.33
4B base,4B Unanimous-IPW,Exact Match,0.295,0.25,0.3383333333333334
4B Consensus,4B Unanimous,Exact Match,-0.008333333333333304,-0.033333333333333326,0.01666666666666661
4B Consensus,4B Unanimous-IPW,Exact Match,0.0016666666666667052,-0.020041666666666645,0.023333333333333317
4B Unanimous,4B Unanimous-IPW,Exact Match,0.010000000000000009,-0.00666666666666671,0.026666666666666727
4B base,4B Consensus,Sample Jaccard,0.3085555555555555,0.26599930555555557,0.35127916666666653
4B base,4B Unanimous,Sample Jaccard,0.29180555555555526,0.24791319444444446,0.33499999999999996
4B base,4B Unanimous-IPW,Sample Jaccard,0.3020833333333332,0.2598597222222223,0.34386180555555546
4B Consensus,4B Unanimous,Sample Jaccard,-0.016750000000000265,-0.03925069444444434,0.005138888888888698
4B Consensus,4B Unanimous-IPW,Sample Jaccard,-0.006472222222222324,-0.02549999999999997,0.01177847222222232
4B Unanimous,4B Unanimous-IPW,Sample Jaccard,0.010277777777777941,-0.00622222222222224,0.0272229166666668
4B base,4B Consensus,Micro F1,0.3107462696628456,0.26749045740581884,0.35493636483477
4B base,4B Unanimous,Micro F1,0.29305045841816557,0.24944112781495859,0.3360650515252009
4B base,4B Unanimous-IPW,Micro F1,0.3021634444232226,0.25924982809816693,0.34406012931315993
4B Consensus,4B Unanimous,Micro F1,-0.017695811244680004,-0.04116043776042072,0.004837745928538796
4B Consensus,4B Unanimous-IPW,Micro F1,-0.008582825239622949,-0.02908229409678383,0.011660491363135466
4B Unanimous,4B Unanimous-IPW,Micro F1,0.009112986005057055,-0.008014386796686628,0.026783482087718802
4B base,4B Consensus,Macro F1 · all 15,0.35115500540473893,0.2820740337017312,0.412603056764755
4B base,4B Unanimous,Macro F1 · all 15,0.3122378455761364,0.2445603997591713,0.3750556803254989
4B base,4B Unanimous-IPW,Macro F1 · all 15,0.3319756095482345,0.26437992158481927,0.3927352800126965
4B Consensus,4B Unanimous,Macro F1 · all 15,-0.038917159828602554,-0.09467428995749307,0.015842206200742063
4B Consensus,4B Unanimous-IPW,Macro F1 · all 15,-0.01917939585650441,-0.0654269650913505,0.028230708404161132
4B Unanimous,4B Unanimous-IPW,Macro F1 · all 15,0.019737763972098143,-0.024182736047743524,0.06978104520201854
4B base,4B Consensus,Macro F1 · crisis 14,0.3586092431260877,0.2856783649707465,0.4240551320517085
4B base,4B Unanimous,Macro F1 · crisis 14,0.3181509319141869,0.24558209021438152,0.38471776265497953
4B base,4B Unanimous-IPW,Macro F1 · crisis 14,0.3386622122762872,0.2676274775281675,0.4028739143986641
4B Consensus,4B Unanimous,Macro F1 · crisis 14,-0.0404583112119008,-0.09974704164462031,0.017894275897614637
4B Consensus,4B Unanimous-IPW,Macro F1 · crisis 14,-0.01994703084980054,-0.06937735788263634,0.03059078260527419
4B Unanimous,4B Unanimous-IPW,Macro F1 · crisis 14,0.02051128036210026,-0.02608792643821249,0.0737750752355878
4B base,4B Consensus,Micro Recall,0.33582089552238803,0.2921000309912176,0.38023952095808383
4B base,4B Unanimous,Micro Recall,0.31492537313432833,0.27083254538577906,0.3590116279069767
4B base,4B Unanimous-IPW,Micro Recall,0.32238805970149254,0.2793882354275603,0.3651515151515151
4B Consensus,4B Unanimous,Micro Recall,-0.020895522388059695,-0.04444529652351744,0.002954209748892156
4B Consensus,4B Unanimous-IPW,Micro Recall,-0.013432835820895495,-0.03427719821162445,0.007462686567164201
4B Unanimous,4B Unanimous-IPW,Micro Recall,0.007462686567164201,-0.011747862140450873,0.026905829596412634
4B base,4B Consensus,Macro Recall · all 15,0.31412222940349716,0.22504860700966742,0.393446828909534
4B base,4B Unanimous,Macro Recall · all 15,0.26838357701515597,0.19692629322416216,0.34232245901881864
4B base,4B Unanimous-IPW,Macro Recall · all 15,0.2969201432597019,0.21271230377196057,0.3750244953996234
4B Consensus,4B Unanimous,Macro Recall · all 15,-0.04573865238834118,-0.10399880649504857,0.009299940952608506
4B Consensus,4B Unanimous-IPW,Macro Recall · all 15,-0.01720208614379526,-0.06562327605075588,0.030336362344100372
4B Unanimous,4B Unanimous-IPW,Macro Recall · all 15,0.028536566244545924,-0.01667221897111853,0.08227353690366496
4B base,4B Consensus,Macro Recall · crisis 14,0.3173583026250987,0.22261634384940213,0.40213385922887085
4B base,4B Unanimous,Macro Recall · crisis 14,0.26950467737030914,0.19260156230164996,0.3489729454748091
4B base,4B Unanimous-IPW,Macro Recall · crisis 14,0.3004635943527527,0.21042241288503014,0.3840618338329737
4B Consensus,4B Unanimous,Macro Recall · crisis 14,-0.047853625254789534,-0.11039558408834947,0.010733081701596203
4B Consensus,4B Unanimous-IPW,Macro Recall · crisis 14,-0.01689470827234596,-0.06889862394614381,0.033818673746493486
4B Unanimous,4B Unanimous-IPW,Macro Recall · crisis 14,0.030958916982443574,-0.017328163722160957,0.08861126466449017
4B base,4B Consensus,Valid Format,0.03500000000000003,0.020000000000000018,0.050000000000000044
4B base,4B Unanimous,Valid Format,0.03500000000000003,0.020000000000000018,0.050000000000000044
4B base,4B Unanimous-IPW,Valid Format,0.03500000000000003,0.020000000000000018,0.050000000000000044
4B Consensus,4B Unanimous,Valid Format,0.0,0.0,0.0
4B Consensus,4B Unanimous-IPW,Valid Format,0.0,0.0,0.0
4B Unanimous,4B Unanimous-IPW,Valid Format,0.0,0.0,0.0
