model,metric,estimate,ci_low,ci_high
4B base,Exact Match,0.465,0.425,0.505
4B Consensus,Exact Match,0.7583333333333333,0.7249583333333334,0.7916666666666666
4B Unanimous,Exact Match,0.75,0.715,0.7833333333333333
4B Unanimous-IPW,Exact Match,0.76,0.7266666666666667,0.7933333333333333
4B base,Sample Jaccard,0.49213888888888896,0.45280138888888893,0.5313888888888889
4B Consensus,Sample Jaccard,0.8006944444444445,0.7706381944444445,0.8299444444444444
4B Unanimous,Sample Jaccard,0.7839444444444442,0.7530826388888889,0.8146388888888888
4B Unanimous-IPW,Sample Jaccard,0.7942222222222222,0.7638868055555555,0.8241666666666667
4B base,Micro F1,0.486610558530987,0.44773790951638065,0.5251931441739882
4B Consensus,Micro F1,0.7973568281938326,0.7671028398717871,0.827178729689808
4B Unanimous,Micro F1,0.7796610169491526,0.7482406406663126,0.8108515448379804
4B Unanimous-IPW,Micro F1,0.7887740029542096,0.7569537085606092,0.8195266272189349
4B base,Macro F1 · all 15,0.36960026879735847,0.32491851796262666,0.4095153920069175
4B Consensus,Macro F1 · all 15,0.7207552742020974,0.6587763898830696,0.7654315437593782
4B Unanimous,Macro F1 · all 15,0.6818381143734948,0.6199021577211552,0.7331539556725977
4B Unanimous-IPW,Macro F1 · all 15,0.701575878345593,0.6404550500032439,0.7489458591511543
4B base,Macro F1 · crisis 14,0.35252202712760455,0.3050468819449122,0.3942793389039485
4B Consensus,Macro F1 · crisis 14,0.7111312702536923,0.6456200418271628,0.7586525404720111
4B Unanimous,Macro F1 · crisis 14,0.6706729590417915,0.6048043294417358,0.7247120647369861
4B Unanimous-IPW,Macro F1 · crisis 14,0.6911842394038917,0.6266381183781892,0.7413352181246923
4B base,Micro Recall,0.4746268656716418,0.4356280384238759,0.5142439494538444
4B Consensus,Micro Recall,0.8104477611940298,0.7805223695405559,0.8404267104560169
4B Unanimous,Micro Recall,0.7895522388059701,0.7578008915304606,0.8211009174311926
4B Unanimous-IPW,Micro Recall,0.7970149253731343,0.7651403249630724,0.8280542986425339
4B base,Macro Recall · all 15,0.4327611597662531,0.38650770282891855,0.48646314489129006
4B Consensus,Macro Recall · all 15,0.7468833891697503,0.6852638569433704,0.8050977046471615
4B Unanimous,Macro Recall · all 15,0.7011447367814091,0.6484387080130355,0.7601512666732188
4B Unanimous-IPW,Macro Recall · all 15,0.729681303025955,0.671518687255418,0.7876338447845409
4B base,Macro Recall · crisis 14,0.4260382625759779,0.37682316785824616,0.48251333021002585
4B Consensus,Macro Recall · crisis 14,0.7433965652010766,0.677827259068244,0.8057616988400623
4B Unanimous,Macro Recall · crisis 14,0.695542939946287,0.6393115815279192,0.7590556298485641
4B Unanimous-IPW,Macro Recall · crisis 14,0.7265018569287306,0.6644440406751144,0.788379412098723
4B base,Valid Format,0.965,0.95,0.98
4B Consensus,Valid Format,1.0,1.0,1.0
4B Unanimous,Valid Format,1.0,1.0,1.0
4B Unanimous-IPW,Valid Format,1.0,1.0,1.0
